,alcohol,category,country,description,designation,rating,region,subregion,subsubregion,title,varietal,vintage,winery,stars
3397,14.5,White,US,"A simple Sauvignon Blance with apricot, pineapple and spice flavors. The acidity is bright and crisp, as you'd expect from this cool-climate Monterey region.",Griva Vineyard,85,California,Central Coast,Arroyo Seco,Martin Ranch 2009 Griva Vineyard Sauvignon Blanc (Arroyo Seco),Sauvignon Blanc,2009.0,Martin Ranch,4.2
3398,12.0,White,France,"This ripe, green-plum-flavored wine is crisp with acidity and a lively texture. It comes from vines on the elevated plateau behind Nuits Saint-Georges, giving the wine a cool, collected and tangy character. Drink now.",Domaine des Perdrix,87,Burgundy,Bourgogne Hautes Côtes de Nuits,,Domaines Devillard 2016 Domaine des Perdrix  (Bourgogne Hautes Côtes de Nuits),Chardonnay,2016.0,Domaines Devillard,4.3
3399,13.0,White,Austria,"A touch of yeast still swings alongside the lively Meyer lemon aromas on the nose of this wine. The palate then presents full-blown lemon zestiness and ample tangerine notes. It's dry, brisk, enlivening and zippy and packs a zesty citrus punch.",Steinhaus,91,Kamptal,,,Hiedler 2017 Steinhaus Riesling (Kamptal),Riesling,2017.0,Hiedler,4.5
3400,13.5,Red,US,"There's an interesting counterplay between the bright and the dark in Lovingston's hand-picked, small lot Josie's Knoll. On the nose, black cherry preserves are countered with black pepper spice and char. On the palate, ripe, concentrated black fruit is layered with tar, earth and bramble. It's elegant and seductive, but anchored by a core of gripping tannins.",Josie's Knoll,87,Virginia,Monticello,,Lovingston 2007 Josie's Knoll Merlot (Monticello),Merlot,2007.0,Lovingston,4.3
3401,,White,US,"Lovely aromas pour from the glass, a heady mix of lime, Asian pear, cucumber and apple. In the mouth some sweet honey pours over the crisp fruit, and the wine feels lush and perfectly melded, despite its youth. Residual sugar is under 2% and the alcohol just 12%.",,88,Washington,Columbia Valley,Columbia Valley (WA),Chateau Ste. Michelle 2009 Riesling (Columbia Valley (WA)),Riesling,2009.0,Chateau Ste. Michelle,4.4
3402,12.5,Sparkling,Italy,"Fans of no-dosage sparklers will appreciate this elegant, bone-dry wine. Made with Chardonnay, it offers pretty aromas of chamomile, hay, citrus and pear. The sleek palate delivers yellow apple, ginger and herbs alongside a fine perlage and vibrant acidity.",Pas Dosé,90,Lombardy,Franciacorta,,Ferghettina 2006 Pas Dosé  (Franciacorta),Chardonnay,2006.0,Ferghettina,4.5
3403,14.1,Red,US,"A simple rendition of Merlot, with soft plum fruit and supple tannins. Easy to drink and pair, this should make for a fine midweek wine with roast chicken or turkey meatloaf.",Thatcher Bay Vineyard,85,California,Central Coast,Livermore Valley,Fenestra 2007 Thatcher Bay Vineyard Merlot (Livermore Valley),Merlot,2007.0,Fenestra,4.2
3404,14.3,Red,US,"Mostly Cabernet Sauvignon along with 10% each Merlot and Petit Verdot, this wine displays aromas of dried and fresh herbs, flowers, black tea, dark chocolate and cherry. The fruit and savory flavors are sweet and supple, backed by tightly coiled tannins that need time to unwind.",Shya,90,Washington,Columbia Valley,Columbia Valley (WA),Pomum 2012 Shya Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,2012.0,Pomum,4.5
3405,13.0,White,US,"With initial weightiness and fullness on the palate, this wine ultimately delivers crisp, cool peach and melon flavors, a lingering lemon zest note adding to its freshness.",Redwood Ranch,90,California,Sonoma,Alexander Valley,Ousterhout 2016 Redwood Ranch Sauvignon Blanc (Alexander Valley),Sauvignon Blanc,2016.0,Ousterhout,4.5
3406,14.2,Red,US,"Generous aromas of fresh black currant, blackberry, herb and anise are followed by fruit-forward flavors. The tannins give a gentle squeeze. Coffee notes linger on the finish. It's straight down the fairway for this variety.",Train Station Estate Bottled,88,Washington,Columbia Valley,Yakima Valley,Côte Bonneville 2015 Train Station Estate Bottled Cabernet Sauvignon (Yakima Valley),Cabernet Sauvignon,2015.0,Côte Bonneville,4.4
3407,8.0,White,Germany,"Intensely earthy notes of honey and wax, and just the faintest whiff of petrol, are enticing precursors of maturity within an otherwise delightfully fresh, fruity Riesling. It's delicately crisp on the palate, but ends with a long, lanolin-coated finish.",Graacher Himmelreich Auslese,93,Mosel,,,Joh. Jos. Prüm 2010 Graacher Himmelreich Auslese Riesling (Mosel),Riesling,2010.0,Joh. Jos. Prüm,4.6
3408,12.5,White,France,"Fresh, simple, apple-flavored wine, with an edge of citrus and soft vanilla flavors. The wine is attractive and clean with elegance coupled to ripe fruit.",St Amand,87,Burgundy,Mâcon-Villages,,Labouré-Roi 2009 St Amand  (Mâcon-Villages),Chardonnay,2009.0,Labouré-Roi,4.3
3409,,White,US,"An interesting Chardonnay that does not quite all come together. Lemons, orange peel and other lively citrus aromas are mixed in with flavors of grain—cracker, oatmeal, and so on. The finish confuses rather than blends.",,85,Washington,Columbia Valley,Columbia Valley (WA),Le Chateau 2008 Chardonnay (Columbia Valley (WA)),Chardonnay,2008.0,Le Chateau,4.2
3410,14.5,White,US,"Luxuriously honeyed, this wine sings in rich hazelnut but also remains crisp on the palate, relatively light-bodied in fresh pear and lemon. Staying lithe as it goes down, it has subtle power and integrated oak, finishing creamy and bold.",,90,California,Sonoma,Sonoma Coast,Corner 103 2014 Chardonnay (Sonoma Coast),Chardonnay,2014.0,Corner 103,4.5
3411,14.5,Red,US,"A rich, dry young Cabernet, with fresh blackberry, cherry and oak flavors, brightened by a burst of citrusy acidity. The tannins are strong, however, giving the wine a sandpapery astringency. Needs a few years, although it doesn't have the stuffing for the long haul. Your window is around 2014.",Cavedale Vineyards Smokin',87,California,Sonoma,Sonoma Valley,Y Rousseau 2009 Cavedale Vineyards Smokin' Cabernet Sauvignon (Sonoma Valley),Cabernet Sauvignon,2009.0,Y Rousseau,4.3
3412,14.2,White,US,"Cabernet specialist Alpha Omega is increasingly showing a knack with Sauvignon Blanc. This vintage shows crisp acidity and a dry palate with flavors of citrus, tropical fruit, grass, honey and oak.",,88,California,Napa,Napa Valley,Alpha Omega 2012 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,2012.0,Alpha Omega,4.4
3413,,Red,US,"Stillwater Creek, Conner Lee and Bacchus vineyards provided the fruit for this young, sappy and rich Syrah. It captures the varietal character of the grape, especially as expressed in Washington State. Inviting aromas of berries and chocolate, bright and fresh, lead into brambly red fruits, umami-soaked mushrooms and moist earth.",,91,Washington,Columbia Valley,Columbia Valley (WA),Arbor Crest 2008 Syrah (Columbia Valley (WA)),Syrah,2008.0,Arbor Crest,4.5
3414,13.0,White,France,"The steep slopes of the Monts Damnés are some of the best known in Sancerre. From grapes grown on this almost vertiginous slope, this wine is concentrated from the low yields and wonderfully juicy, fresh fruits. Apple and spiced pear flavors are totally freshened by the bright, crisp acidity. Drink from 2017.",La Côte des Monts Damnés,93,Loire Valley,Sancerre,,Henri Bourgeois 2014 La Côte des Monts Damnés  (Sancerre),Sauvignon Blanc,2014.0,Henri Bourgeois,4.6
3415,13.0,White,France,"Still young, this powerful wine has intense steely minerality to go with its almost stark green fruits. It has a great texture, edged with acidity, and a light toast character. A wine for aging.",Vaudésir Grand Cru,93,Burgundy,Chablis,,Domaine Christian Moreau Père et Fils 2007 Vaudésir Grand Cru  (Chablis),Chardonnay,2007.0,Domaine Christian Moreau Père et Fils,4.6
3416,14.0,Red,Spain,"Dense and reduced initially, this Syrah from the Toledo area delivers fresh raisin on the nose and then a solid, rugged palate with saturated plum, berry and mild herbal notes. It's thick, ripe, healthy and balanced, all leading to a fine final product. Drink now.",Hacienda,89,Central Spain,Vino de la Tierra de Castilla,,Casa del Valle 2006 Hacienda Shiraz (Vino de la Tierra de Castilla),Shiraz,2006.0,Casa del Valle,4.4
3417,13.0,Red,Spain,"Wiry plum and earthy cherry aromas announce a lively, medium-bodied Tempranillo with plum and raspberry flavors. A light, solid, adequately fruity finish is clean and tasty.",,86,Levante,Valencia,,Radio Boca 2012 Tempranillo (Valencia),Tempranillo,2012.0,Radio Boca,4.3
3418,13.9,White,US,"A lovely, elegant wine whose dryness and acidity make it perfect for a late afternoon cocktail. The lemon, lime, grapefruit and vanilla flavors finish a little thin, but this is a very nice Sauvignon Blanc for the price.",,87,California,Napa,Napa Valley,Courtney Benham 2009 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,2009.0,Courtney Benham,4.3
3419,13.5,White,France,"Very ripe hints of apricot and juicy pear veer toward lemon on the nose. The palate presents the same tension between tangy, wonderfully sharp citrus and ripe generosity. It is the ripe freshness that wins out due to a precise fine-boned structure that almost crunches. This is truly lip smacking, concentrated and very, very refreshing with its uncompromisingly dry finish. Drink now through 2040.",Engelberg Grand Cru,94,Alsace,Alsace,,Domaine Pfister 2015 Engelberg Grand Cru Riesling (Alsace),Riesling,2015.0,Domaine Pfister,4.7
3420,13.5,White,US,"Sea salt, mandarin zest, fresh white spring flowers and lemon balm make for a very appealing and fragrant nose on this vineyard blend by Mikey Giugni and Michael Brughelli. The palate is zesty, fresh and savory, with flavors of salted apple slices, preserved lemons, toast and a hint of roasted wood.",Seven Leagues,93,California,Central Coast,Santa Maria Valley,Scar of the Sea 2015 Seven Leagues Chardonnay (Santa Maria Valley),Chardonnay,2015.0,Scar of the Sea,4.6
3421,14.0,Red,Chile,"Heavily stewed and frankly it smells vegetal, with soupy aromas of corn, tomato and squash. Lacks vital fruit and definitely smells and tastes heavily herbal. That said, the wine has good feel and texture. Not sure why this wine tastes significantly more soupy, corny and green than the previous vintage.",Kankana del Elqui,85,Elqui Valley,,,San Pedro 2008 Kankana del Elqui Syrah (Elqui Valley),Syrah,2008.0,San Pedro,4.2
3422,14.6,Red,US,"Rich in layers of raspberry and bright cherry, this full-bodied Grenache surprises in its depth of structure. The finish dives deep into caramel and oak, rounding it out pleasantly.",,88,California,Central Coast,Livermore Valley,Fenestra 2009 Grenache (Livermore Valley),Grenache,2009.0,Fenestra,4.4
3423,12.8,Sparkling,Austria,"A touch of salted caramel appears before the flesh of ripe yellow apples takes over on the nose. The palate sings with freshness and presents a mousse of tiny pin-prick bubbles. The spicy but rich notion of salted caramel tantalizes again on a bone-dry palate. This wine is both weightless and profound, with lovely length and a lip-smacking finish.",Blanc de Blancs Zero Dosage,94,Niederösterreich,,,Ebner-Ebenauer 2010 Blanc de Blancs Zero Dosage Chardonnay (Niederösterreich),Chardonnay,2010.0,Ebner-Ebenauer,4.7
3424,13.0,Red,Spain,"Colorful and fresh, with a bit of latex/Band-Aid on the nose to go with bacon, raspberry and oak-based maple aromas. The feel is stout and chewy, while flavors of cassis, cherry and chocolate work well together. An oaky customer but a good and tasty one. Drink now and over the next two years.",Old Vines Reserva,88,Central Spain,Valdepeñas,,Bodegas Navarro López 2005 Old Vines Reserva Tempranillo (Valdepeñas),Tempranillo,2005.0,Bodegas Navarro López,4.4
3425,10.5,White,Germany,"Intense lemon and lime flavors are accented by hints of mineral in this off-dry Riesling. Racy acidity is balanced elegantly by a lavish, silky mouthfeel and long, clinging finish. Enjoy now–2021.",Two Princes,90,Rheinhessen,,,Prinz Salm 2017 Two Princes Riesling (Rheinhessen),Riesling,2017.0,Prinz Salm,4.5
3426,12.0,White,US,"Trisaetum produces both a dry and an off-dry cuvée from each of its estate vineyards, and continues the practice with this Estates Reserve. This offers extra concentration, grip and complexity. Floral, citrus, stone fruit and bracing acidity combine in a midpalate that is packed with young fruit flavors. Good as it is, the best is yet to come.",Estates Reserve Dry,95,Oregon,Willamette Valley,Willamette Valley,Trisaetum 2013 Estates Reserve Dry Riesling (Willamette Valley),Riesling,2013.0,Trisaetum,4.7
3427,12.1,White,US,"Intense aromas of freshly scooped honeydew melon, flowers and herbs. The rounded palate brings plenty of appeal with its tropical fruit flavor. Enjoy now for its straightforward nature.",,88,Washington,Columbia Valley,Columbia Valley (WA),Palencia 2017 Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,2017.0,Palencia,4.4
3428,8.0,White,Germany,"Rich and succulent, with pineapple and jasmine top notes and intense stone fruit in the mouth. There's no shortage of sweetness here but it's well framed by a vibrant acid structure that carries the fruit through to the medium finish. Really well done.",Erdener Treppchen Spätlese,87,Mosel,,,Schmitges 2008 Erdener Treppchen Spätlese Riesling (Mosel),Riesling,2008.0,Schmitges,4.3
3429,13.0,Red,Italy,"Here's an easy, racy and fun bottle of red wine to pack away in a picnic basket or to enjoy with friends at an outdoor barbecue. This is Sangiovese from southern Italy, showing ripe notes of cherry and raspberry, backed by a touch of sweet almond.",,85,Southern Italy,Puglia,,Rapido Red 2011 Sangiovese (Puglia),Sangiovese,2011.0,Rapido Red,4.2
3430,13.7,Red,US,"From 100% estate-grown fruit, this 100% varietal wine is dusty and dark with elements of pencil shavings, cedar and cassis. With that herbal and earthy intensity giving it defined character, it remains medium bodied and textured on the palate, with a saltiness to the finish.",Wulff Vineyards,88,California,Napa,Atlas Peak,Lobo 2012 Wulff Vineyards Cabernet Sauvignon (Atlas Peak),Cabernet Sauvignon,2012.0,Lobo,4.4
3431,14.4,White,US,"Brine and oak accents cradle this impressive wine's elegant green apple, wet stone and lime notes. Bold and concentrated yet complex, it's balanced by lively acidity and persistent freshness.",Monastery,95,California,Sonoma,Russian River Valley,Lynmar 2015 Monastery Chardonnay (Russian River Valley),Chardonnay,2015.0,Lynmar,4.7
3432,13.5,Red,US,"Rich on the nose, this juicy, ripe Cabernet unfurls with layers of black currant, blackberry and vanilla that are soft and structured. The finish offers tar and leather amid more vanilla, ending in balance and finesse. Stock up for dinner parties.",,87,California,California Other,California,McManis 2012 Cabernet Sauvignon (California),Cabernet Sauvignon,2012.0,McManis,4.3
3433,15.5,Red,US,"An exorbitantly rich Cabernet, one of the ripest from Santa Ynez Valley in memory. Just huge in blackberry, cherry and chocolate flavors, if a bit direct. Drink soon.",,87,California,Central Coast,Santa Ynez Valley,Alta Maria 2006 Cabernet Sauvignon (Santa Ynez Valley),Cabernet Sauvignon,2006.0,Alta Maria,4.3
3434,13.7,White,US,"This full-bodied wine is made in a fumé style and tastes as if it's been oak aged, making it feel rich and rounded on the palate. It gives generous flavors that are riper than usual, plus a lingering vanilla and almond finish.",Russo Family Vineyard,89,California,North Coast,Solano County,Galvan 2015 Russo Family Vineyard Sauvignon Blanc (Solano County),Sauvignon Blanc,2015.0,Galvan,4.4
3435,14.0,Red,Spain,"From a mediocre vintage, it seems as though the winery poured on the fully toasted oak to cover up marginal fruit. This smells like burnt meat and rubber, tastes charred and baked, and finishes blackened and overly toasty, with a choppy feel and hard tannins.",Altos Lanzaga Gran Viñedo,84,Northern Spain,Rioja,,Telmo Rodríguez 2008 Altos Lanzaga Gran Viñedo  (Rioja),Tempranillo,2008.0,Telmo Rodríguez,4.2
3436,13.7,White,US,"Fermented and aged in stainless steel, this single-vineyard Sauvignon Blanc is medium bodied, with notes of lime and herbs. There's a touch of sugar to offset the tart acids, and the alcohol lingers on the finish.",Talitha Cumi Bloc in Prayer Rock Vineyards,86,Oregon,Southern Oregon,Umpqua Valley,Reustle 2012 Talitha Cumi Bloc in Prayer Rock Vineyards Sauvignon Blanc (Umpqua Valley),Sauvignon Blanc,2012.0,Reustle,4.3
3437,14.5,White,US,"This wine is a blend of Evergreen, Schmitt and Oasis vineyards. It displays a mixture of butter, tropical fruit and red-apple aromas that lead to creamy feeling flavors and a drawn-out finish that impresses.",,90,Washington,Columbia Valley,Columbia Valley (WA),L'Ecole No. 41 2014 Chardonnay (Columbia Valley (WA)),Chardonnay,2014.0,L'Ecole No. 41,4.5
3438,15.3,Red,US,"This 100% varietal wine opens with brooding aromas of vanilla bean, herb, tobacco and black fruit still seemingly quite closed. The palate packs a mouthful of black-fruit flavors that show richness and deftness. The finish lingers.",,90,Washington,Columbia Valley,Columbia Valley (WA),Tenor 2013 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,2013.0,Tenor,4.5
3439,,Rose,US,"Hot pink in color, this wine offers reduced aromas of herbs and cranberry that are followed by off-dry citrus-peel and kiwi flavors. It's a straightforward quaffer.",Rosé,85,Washington,Columbia Valley,Columbia Valley (WA),Waterbrook 2015 Rosé Sangiovese (Columbia Valley (WA)),Sangiovese,2015.0,Waterbrook,4.2
3440,,Red,Chile,"This is dark and pointed on the nose, with graphite, mint, peppercorn and creamy oak aromas supporting herbal berry fruit scents. The palate feels lush and almost airy, with soft tannins and baked black-fruit flavors accented by chocolate and coffee. An earthy finish with licorice and mild tannins says drink this Carmenère now through 2015.",Reserva de Familia,91,Rapel Valley,,,Santa Carolina 2010 Reserva de Familia Carmenère (Rapel Valley),Carmenère,2010.0,Santa Carolina,4.5
3441,14.9,Red,US,"A strong and tasty oak component makes this full-bodied wine an attention-grabber, beginning with the toasted aromas, then complex and spicy flavors and firmly tannic texture. While the oakiness tamps down the fruit flavors, it does make it fun to drink.",Farrah,88,California,Central Valley,Lodi,Klinker Brick 2013 Farrah Syrah (Lodi),Syrah,2013.0,Klinker Brick,4.4
3442,14.5,Red,US,"There is a considerable amount of Petite Sirah (11%) blended within this wine, which helps emphasize its big power and concentration. Earth, soy, currant, cedar and graphite accent a core of juicy blackberry and chocolate-covered cherry.",,89,California,Napa,Napa Valley,Maxville 2015 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2015.0,Maxville,4.4
3443,13.5,White,US,"A beautiful Chardonnay notable for its food-friendliness. Strikes a firm path toward dryness and minerality, with suggestions of citrus, peach and vanilla. The racy acidity is wonderful. Defines elegance in Chardonnay, at a good price.",,90,California,Mendocino County,Mendocino County,Paul Dolan 2008 Chardonnay (Mendocino County),Chardonnay,2008.0,Paul Dolan,4.5
3444,14.6,Red,US,"This is 85% Cabernet Sauvignon and 15% Syrah, with a core of blueberry and cocoa. It's super-smooth and quite easy to sip and enjoy. But apart from that, and the seductive coffee/mocha flavors that run rampant through the finish, it shows little of the depth and complexity that Washington Cabernet can display. Drink 2017–2019.",Foreshadow,88,Washington,Columbia Valley,Columbia Valley (WA),J. Bookwalter 2011 Foreshadow Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,2011.0,J. Bookwalter,4.4
3445,12.0,White,Austria,"The freshness of ripe lemon and crunchy, green apple pervades everything: the nose and palate sing with light-footed, unfettered freshness. This is crisp, light and spritzy and just the thing for a sunny, summery mood where refreshment is supposed to come on tiptoe but have a lasting effect. Full points for joy and ease. Drink soon.",,89,Burgenland,,,Winzerkeller Andau 2015 Sauvignon Blanc (Burgenland),Sauvignon Blanc,2015.0,Winzerkeller Andau,4.4
3446,14.0,White,US,"With lots of sweet oak, this is a simple Chardonnay. It's marked by buttered toast, caramel, vanilla and pineapple jam flavors that will appeal to fans of this ripe California style.",Reserve,83,California,Sonoma,Dry Creek Valley,Bedarra 2009 Reserve Chardonnay (Dry Creek Valley),Chardonnay,2009.0,Bedarra,4.1
3447,10.5,White,Germany,"Fresh grapefruit, lime and lemon collide in this invigorating waterfall of citrus flavors. Off dry in style and breathlessly light in texture, it hits the palate with an electric edge of acidity that reverberates through a long finish. Drink now through 2024.",Rotlack Kabinett Feinherb,91,Rheingau,,,Schloss Johannisberger 2014 Rotlack Kabinett Feinherb Riesling (Rheingau),Riesling,2014.0,Schloss Johannisberger,4.5
3448,13.0,White,France,"This is a rich and rounded wine, full of yellow fruits that shine through the tense texture. It is ripe, showing minerality as well as tropical fruits and red apples. The wine is going to age relatively quickly, so drink from 2019.",Les Preuses Grand Cru,93,Burgundy,Chablis,,Chanson Père et Fils 2013 Les Preuses Grand Cru  (Chablis),Chardonnay,2013.0,Chanson Père et Fils,4.6
3449,12.5,Sparkling,France,"Spring flower aromas and attractive minerality are the hallmarks of this wine. Bright apple and ripe apricot flavors partner with attractive acidity. Everything is bound together by the smooth aftertaste, suggesting a relatively high dosage. Drink now.",Brut Blanc de Blancs,89,Champagne,Champagne,,Thiénot NV Brut Blanc de Blancs Chardonnay (Champagne),Chardonnay,,Thiénot,4.4
3450,,White,France,"Firm and closed, this shows both richness and minerality. It has hidden power, concentration and a steely edge. It's crisp and densely packed with minerality and ripeness. For aging over at least seven years.",Grenouilles Grand Cru,94,Burgundy,Chablis,,Domaine Jean-Paul et Benoît Droin 2010 Grenouilles Grand Cru  (Chablis),Chardonnay,2010.0,Domaine Jean-Paul et Benoît Droin,4.7
3451,12.5,White,US,"A good buy for a white wine that's dry, clean and crisply acidic. The flavors are fine, of lemons, limes and tart Mandarin oranges.",,86,California,California Other,California,Backhouse 2009 Pinot Grigio (California),Pinot Grigio,2009.0,Backhouse,4.3
3452,13.5,White,US,"Apple peels, squeezed lime, rain on cement, jicama and Asian-pear aromas show on the crisp yet rounded nose of this bottling by actress Drew Barrymore. The palate is quite inviting with broad apple flavors, offering just enough texture and acidity to keep all sorts of wine lovers interested.",,89,California,California Other,California,Barrymore 2015 Pinot Grigio (California),Pinot Grigio,2015.0,Barrymore,4.4
3453,13.5,Red,US,"It's rich in blackberry jam, with heady notes of cassis liqueur and sweet oak. At this price, it's a great everyday wine.",,85,California,California Other,California,Leese-Fitch 2012 Cabernet Sauvignon (California),Cabernet Sauvignon,2012.0,Leese-Fitch,4.2
3454,14.0,Red,Italy,"Made entirely with Sangiovese, this opens with aromas of scorched soil, used leather and game. The aromas follow over to the funky palate along with mature plum and black pepper. It's already accessible, with evolved tannins. Enjoy soon.",Sòdole,87,Tuscany,Toscana,,Guicciardini Strozzi 2011 Sòdole Sangiovese (Toscana),Sangiovese,2011.0,Guicciardini Strozzi,4.3
3455,12.0,Dessert,France,"The golden color suggests evolution and the nose does not disappoint, presenting lifted notes of petrol, saffron, candied lemon and mandarin. Rich sweetness on the palate pairs with 2010's laser-sharp acidity, becoming more honeyed with each moment. This acidity still rings with greengage and lime freshness, providing lift. In the middle of its evolution, the wine is developed but still has potential. Drink now–2026.",Vendanges Tardives,93,Alsace,Alsace,,Domaine Bernhard &amp; Reibel 2010 Vendanges Tardives Riesling (Alsace),Riesling,2010.0,Domaine Bernhard &amp; Reibel,4.6
3456,14.6,Red,US,"The vineyard is in Rutherford, and this 100% Cabernet does show the dusty tannins for which the commune is known. It's also very ripe and exuberant, with tiers of black and red cherry pie, currant and oak flavors, as well as a delicious, earthy note of green olives. Forward now, but should gain in the bottle over the next 10 years.",Don Thomas Vineyard,93,California,Napa,Rutherford,Castello di Amorosa 2010 Don Thomas Vineyard Cabernet Sauvignon (Rutherford),Cabernet Sauvignon,2010.0,Castello di Amorosa,4.6
3457,14.5,Red,Chile,"It's surprising how outright herbal and leafy this wine is, which isn't to say it's bad. But it does seem greener than in the past, with olive and green tobacco on the nose and then leafy, herbal, light fruit flavors controlling the palate. Otherwise, it's oaky and a little tannic, with good structure.",Founder's Selection,87,Maipo Valley,,,Echeverria 2007 Founder's Selection Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon,2007.0,Echeverria,4.3
3458,13.5,Red,Chile,"Slightly green, like almost all basic Carmenères, but there's also spice and depth to the nose and blackberry aromas. Tight and saturated in the mouth, with weight, darkness and concentrated flavors of sweet blackberry and chocolate. Finishes hard and narrow. Contains 15% Cabernet Sauvignon.",Sepia Reserva,86,Maipo Valley,,,Vistamar 2009 Sepia Reserva Carmenère (Maipo Valley),Carmenère,2009.0,Vistamar,4.3
3459,12.9,White,US,"This is estate grown, from a Lake Chelan winery in an emerging region. Riesling is clearly a strength, as this has a delicate elegance often missing from the fruit bombs that can be grown in warmer sites. Bone dry, dusty and lightly floral in the nose. The balance of blossom, yellow fruits, juicy acidity and wet rock is impeccable; the wine extends itself gracefully into a lingering finish.",Stone's Throw Vineyard,92,Washington,Columbia Valley,Columbia Valley (WA),Nefarious 2009 Stone's Throw Vineyard Riesling (Columbia Valley (WA)),Riesling,2009.0,Nefarious,4.6
3460,14.5,White,US,"From an estate site alongside Westside Road, this impressive white shines in full-bodied nutty oak and a slight element of reduction that adds rather than detracts. Exotic in salty tangerine, peach and stone, it lingers in lasting oak spice.",River West Vineyard,92,California,Sonoma,Russian River Valley,Davis Bynum 2015 River West Vineyard Chardonnay (Russian River Valley),Chardonnay,2015.0,Davis Bynum,4.6
3461,14.5,Red,US,"Coming all from the winery's young estate vineyard, this wine displays aromas of dried herbs, bittersweet chocolate, barrel spices and dried cherries. The black-fruit flavors are sweet and rich, backed by a firm scaffolding of tannins.",Component Collection,91,Washington,Columbia Valley,Red Mountain,Col Solare 2012 Component Collection Cabernet Sauvignon (Red Mountain),Cabernet Sauvignon,2012.0,Col Solare,4.5
3462,14.0,White,Chile,"Aromas of green apple and citrus are as classic as it gets for Chilean Sauv Blanc. This is straight forward but enjoyable, with modest minerality. Flavors of citrus and gooseberry carry over onto a refreshing finish.",,87,Casablanca Valley,,,Ritual 2015 Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,2015.0,Ritual,4.3
3463,13.5,White,Germany,"Gradations of textures ripple on the palate of this full-bodied dry Riesling. It's unctuously rich and fruity, full of ripe peach and honey flavors, while also elegant, struck by tones of steel and lemony acidity. A touch of saffron persists through a long, lingering finish.",Mittelheim Sankt Nikolaus Trocken GG,94,Rheingau,,,Peter Jakob Kühn 2013 Mittelheim Sankt Nikolaus Trocken GG Riesling (Rheingau),Riesling,2013.0,Peter Jakob Kühn,4.7
3464,14.6,Red,US,"A blend of fruit from Quintessence, Ciel du Cheval, Klipsun and Obelisco vineyards, the aromas draw you into the glass, with notes of luxurious barrel spice, black-cherry meats, high-cacao chocolate, blackberry, high-toned herb, crème de cassis, dried earth, coffee and graphite. The palate is loaded with sweet cherry flavors that display a slightly linear styling at first, fleshing out a bit over time.",Dead Horse,91,Washington,Columbia Valley,Red Mountain,Mark Ryan 2015 Dead Horse Cabernet Sauvignon (Red Mountain),Cabernet Sauvignon,2015.0,Mark Ryan,4.5
3465,14.2,Red,US,"What a pretty Syrah this is. With moderate alcohol and subtle oak influences, it's dry and stylishly elegant in the mouth. The flavors veer toward ripe cherries and blackberries, sprinkled with cinnamon, cocoa and finely-ground black pepper. Drink now–2015.",Williamson-Doré Vineyard,91,California,Central Coast,Santa Ynez Valley,Foxen 2011 Williamson-Doré Vineyard Syrah (Santa Ynez Valley),Syrah,2011.0,Foxen,4.5
3466,13.5,White,US,"Well made in large quantity, this wine offers fleshy tropical papaya around a structure of toasty oak and vanilla. Medium in body and length, it's balanced with a crisp finish.",,88,California,Sonoma,Sonoma County,Decoy 2013 Chardonnay (Sonoma County),Chardonnay,2013.0,Decoy,4.4
3467,14.0,Red,Spain,"With Ribera wines there's an assumption of tannic presence, but this older vintage, while displaying a classy bouquet, is brutally tannic, with an acid-washed palate. Splashes of cranberry and plum flavors are cut by lemony acidity and drying sandpaper tannins.",Gran Resalte,85,Northern Spain,Ribera del Duero,,Resalte 2001 Gran Resalte  (Ribera del Duero),Tempranillo,2001.0,Resalte,4.2
3468,13.6,Red,US,"Hugely extracted in cherry pie flavors, this Merlot makes up for the absence of subtlety with its sheer deliciousness. The tannins are soft, making it ideal for drinking now with steak.",,88,California,Napa,Rutherford,Frog's Leap 2010 Merlot (Rutherford),Merlot,2010.0,Frog's Leap,4.4
3469,13.5,White,New Zealand,"A medium-bodied Chardonnay with a slight lactic note to it, the 2008 Martinborough Vineyard Chardonnay is crisp and long on the finish, highlighting its flavors of vanilla and pineapple. Might improve with another year or two in the bottle.",,87,Martinborough,,,Martinborough Vineyard 2008 Chardonnay (Martinborough),Chardonnay,2008.0,Martinborough Vineyard,4.3
3470,14.5,White,US,"This rich, ripe Chardonnay is made in the modern style, with oaky flavors of pineapple jam, orange zest and vanilla custard, housed in a buttery, creamy texture. Brisk acidity provides needed balance.",Reserve,87,California,Napa-Sonoma,Carneros,ZD 2011 Reserve Chardonnay (Carneros),Chardonnay,2011.0,ZD,4.3
